review_row_id,source_key,source_label,normalized_category,normalized_subtype,normalization_status,count,canonical_skill_candidates,skill_mapping_statuses,sample_error_instance_ids,review_status,reason
review__error_skill_mapping_review__1fc50b8e64d271a2,clc_fce,RV(FV(SX)),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__2b7c4cc43064ee4e,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__81490fe4ce5b3237,clc_fce,RV(MP),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__e00a8426595652f1,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c6c4fa203637b7a0,clc_fce,RV(RT),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__8b92392d702757ac,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7b8e1540d55d1fea,clc_fce,RV(SX(S)),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__1ad468fae53080cb,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2d4a098a3f543c81,clc_fce,RV(SX),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__8d21a581d1367253,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__74c9ef8e9519bea5,clc_fce,RV(TV(AGV)),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__f73f409f5c485255,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0f30e9f177f3460a,clc_fce,RV(TV(DV)),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__49968e065920dbb0,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ca22135d7b353a45,clc_fce,RV(TV(IV)),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__2330e98c0a149e8b,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__cb89072e6865d147,clc_fce,RV(UD)(RT),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__7bbb1d404351bd52,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3afa4903f8d6658e,clc_fce,RV(UP),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__9197077c0c9041e9,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2e5da67c901d0e62,clc_fce,RY(RT),adjective_adverb,clc_ry,ambiguous,1,,{},err__clc_fce__1d94d88f46b1a8d2,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1004569660346409,clc_fce,RY(UD),adjective_adverb,clc_ry,ambiguous,1,,{},err__clc_fce__d994459cfa4cc2f1,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__691d5f3d3b7ab410,clc_fce,S(RP),spelling,clc_s,ambiguous,1,,{},err__clc_fce__c82fe93ac63681b1,needs_review,CLC code targets spelling. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__148cf28470478923,clc_fce,S(UP),spelling,clc_s,ambiguous,1,,{},err__clc_fce__0f9508255217ae2a,needs_review,CLC code targets spelling. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__49ff8d2f521e50e0,clc_fce,SA(DJ(UP)),article,clc_sa,ambiguous,1,,{},err__clc_fce__5e1cf692ba6f5cef,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e5e7046c667be45f,clc_fce,SA(RP),article,clc_sa,ambiguous,1,,{},err__clc_fce__98d0fe803eba62ff,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__74138a0f0dca748e,clc_fce,SA(S),article,clc_sa,ambiguous,1,,{},err__clc_fce__ffce36bb9ca06400,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__caf2e7cc336e8b1d,clc_fce,SA(SA),article,clc_sa,ambiguous,1,,{},err__clc_fce__f709ec4d0482d768,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7aabd65d48d325d6,clc_fce,SA(UP),article,clc_sa,ambiguous,1,,{},err__clc_fce__6faac4b476a415b4,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a8c3fce42c9d5c6a,clc_fce,SX(MP),sentence_structure,clc_sx,ambiguous,1,,{},err__clc_fce__ddf40ee65d009ba5,needs_review,CLC sentence-level label is broader than a deterministic V1 grammar category. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__4e4507aa30342fd3,clc_fce,SX(RP),sentence_structure,clc_sx,ambiguous,1,,{},err__clc_fce__9388745fbbfde48c,needs_review,CLC sentence-level label is broader than a deterministic V1 grammar category. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__943975bda307057f,clc_fce,TV(AGV(S)),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__c99138f99a502088,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2fdc519b3e6666f4,clc_fce,TV(DY),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__36cc8feb5a4d0e05,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e1d22b9d08295ebe,clc_fce,TV(FV(S)),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__6b94da9c4bb18a0c,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__891b4e0c1f68b49f,clc_fce,TV(FV),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__ae9db6c860026853,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b1ce823d17d7a951,clc_fce,TV(MA),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__56aa778467532db0,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__01a60197ff914fdd,clc_fce,TV(MP),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__3bf30a00ab042d4d,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2cdadc24003291b8,clc_fce,TV(MV),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__5bc30dcb4ceaf414,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__5b95397c86d045b7,clc_fce,TV(MY),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__4d4414aecb2d0c29,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__93961a78c889423c,clc_fce,TV(RA),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__e7a685edf9b1f87c,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fc875824f4453197,clc_fce,TV(RN),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__13072be075eef045,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c33ccc7546244dea,clc_fce,TV(RV(IV)),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__e7d0c31a41b57a7f,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0f94b03e28b81c0c,clc_fce,TV(RY(DY)),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__6b5a444e781542e3,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3d4af2f2efc96ff7,clc_fce,TV(SA(S)),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__97ce81409bdd9b56,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f7a3a04fa8971d43,clc_fce,TV(UT)(S),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__3ed0e6298ecbb0dc,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fcf91b1506cf946e,clc_fce,TV(W)(RN),verb_tense,clc_tv,ambiguous,1,,{},err__clc_fce__5c8f408b788b80a1,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__86a1264f574e7ce2,clc_fce,U(AGN),other,clc_u,ambiguous,1,,{},err__clc_fce__5353428ee8b1900a,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__98703e933fd6bc44,clc_fce,U(DA),other,clc_u,ambiguous,1,,{},err__clc_fce__b5865fb7d7537c27,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__89cb410f5d5bff68,clc_fce,U(DJ),other,clc_u,ambiguous,1,,{},err__clc_fce__974237cfd20265d0,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__5b9b8f1c791d0b68,clc_fce,U(MD)(SX),other,clc_u,ambiguous,1,,{},err__clc_fce__d5ea4961f897b51d,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
